    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.20s
     Running unittests src\lib.rs (target\debug\deps\flight_axis-909d0e4edde56234.exe)
test smoothing::tests::test_adaptive_ema_threshold_zero_invalid ... ok
test smoothing::tests::test_ema_heavy_smoothing ... ok
test smoothing::tests::test_ema_negative_input ... ok
test stages::tests::all_stages_handle_nan ... ok
test stages::tests::builder_default_is_empty ... ok
test smoothing::tests::test_ema_new_invalid_alpha_panics - should panic ... ok
test smoothing::tests::test_ema_new_negative_alpha_panics - should panic ... ok
test stages::tests::builder_produces_correct_order ... ok
test stages::tests::clamp_above_max ... ok
test smoothing::tests::test_ema_passthrough_alpha_one ... ok
test smoothing::tests::test_ema_reset_reinitializes ... ok
test stages::tests::clamp_below_min ... ok
test stages::tests::clamp_inf_clamped ... ok
test smoothing::tests::test_ema_converges_to_constant_input ... ok
test smoothing::tests::test_ema_first_sample_initializes ... ok
test stages::tests::all_stages_handle_inf ... ok
test smoothing::tests::test_ema_second_application ... ok
test stages::tests::curve_custom_negative_input ... ok
test stages::tests::curve_custom_piecewise_linear ... ok
test stages::tests::deadzone_cubic_smooth_transition ... ok
test stages::tests::curve_custom_too_few_points ... ok
test stages::tests::curve_expo_endpoints ... ok
test stages::tests::curve_expo_square ... ok
test stages::tests::curve_expo_zero_is_linear ... ok
test stages::tests::deadzone_inf_returns_zero ... ok
test stages::tests::clamp_within_range ... ok
test stages::tests::curve_linear_passthrough ... ok
test stages::tests::curve_nan_returns_zero ... ok
test stages::tests::clamp_nan_returns_zero ... ok
test stages::tests::deadzone_linear_rescale ... ok
test stages::tests::deadzone_linear_center_suppressed ... ok
test stages::tests::deadzone_linear_full_deflection ... ok
test stages::tests::deadzone_nan_returns_zero ... ok
test stages::tests::invert_zero_unchanged ... ok
test stages::tests::noise_gate_first_sample_passes ... ok
test stages::tests::pipeline_empty_passthrough ... ok
test stages::tests::noise_gate_holds_through_jitter ... ok
test stages::tests::noise_gate_nan_holds_previous ... ok
test stages::tests::pipeline_insert_stage ... ok
test stages::tests::pipeline_invert_then_clamp ... ok
test stages::tests::invert_nan_returns_zero ... ok
test stages::tests::invert_negates ... ok
test stages::tests::pipeline_diagnostics_captures_io ... ok
test stages::tests::pipeline_diagnostics_empty ... ok
test stages::tests::pipeline_insert_out_of_range ... ok
test stages::tests::rescale_identity ... ok
test stages::tests::rescale_nan_returns_out_min ... ok
test stages::tests::deadzone_with_center_offset ... ok
test stages::tests::full_joystick_pipeline ... ok
test stages::tests::noise_gate_passes_large_change ... ok
test stages::tests::pipeline_max_stages ... ok
test stages::tests::pipeline_multi_stage_order ... ok
test stages::tests::rescale_narrow_to_wide ... ok
test stages::tests::rescale_unit_to_percentage ... ok
test stages::tests::pipeline_remove_out_of_range ... ok
test stages::tests::pipeline_remove_stage ... ok
test stages::tests::rescale_zero_input_range ... ok
test stages::tests::slew_rate_limits_fall ... ok
test stages::tests::noise_gate_suppresses_small_change ... ok
test stages::tests::pipeline_single_stage ... ok
test stages::tests::pipeline_stage_count_and_stages ... ok
test stages::tests::slew_rate_limits_rise ... ok
test stages::tests::slew_rate_nan_holds_current ... ok
test stages::tests::slew_rate_reaches_target ... ok
test stages::tests::slew_rate_zero_is_unlimited ... ok
test stages::tests::smoothing_sma_window_1_passthrough ... ok
test stages::tests::smoothing_sma_window_4 ... ok
test stages::tests::smoothing_ema_first_sample_seeds ... ok
test stages::tests::smoothing_nan_returns_previous ... ok
test stages::tests::throttle_pipeline_with_slew_rate ... ok
test stages::tests::verify_all_types_are_copy ... ok
test stages::tests::smoothing_ema_alpha_one_passthrough ... ok
test stages::tests::smoothing_ema_converges ... ok
test stages::tests::stage_slot_empty_passthrough ... ok
test stages::tests::stage_slot_names_correct ... ok
test stages::tests::smoothing_reset_clears_state ... ok
test stages::tests::verify_stack_sizes_reasonable ... ok
test stages::tests::smoothing_sma_partial_window ... ok
test stages::tests::very_large_values_handled ... ok
test throttle_zone::tests::test_max_zone_below_threshold ... ok
test throttle_zone::tests::prop_event_count_never_exceeds_4 ... ok
test throttle_zone::tests::prop_output_always_in_range ... ok
test throttle_zone::tests::test_max_zone_saturation ... ok
test throttle_zone::tests::test_combined_cut_and_milpower ... ok
test throttle_zone::tests::test_cut_zone_above_threshold ... ok
test throttle_zone::tests::test_no_zones_passthrough ... ok
test throttle_zone::tests::test_process_clamped_input_above_one ... ok
test throttle_zone::tests::test_afterburner_zone_event ... ok
test throttle_zone::tests::test_builder_pattern ... ok
test throttle_zone::tests::test_milpower_zone_event_on_entry ... ok
test throttle_zone::tests::test_cut_zone_at_threshold ... ok
test throttle_zone::tests::test_cut_zone_below_threshold ... ok
test throttle_zone::tests::test_validate_cut_above_max_error ... ok
test throttle_zone::tests::test_milpower_zone_event_on_exit ... ok
test throttle_zone::tests::test_validate_invalid_cut_threshold ... ok
test trace_replay::tests::test_assert_trace_matches_value_mismatch - should panic ... ok
test trace_replay::tests::test_assert_trace_matches_within_tolerance ... ok
test trace_replay::tests::test_recorder_captures_frames ... ok
test trim::tests::test_trim_apply_clamps_to_1 ... ok
test trace_replay::tests::test_assert_trace_matches_identical ... ok
test trace_replay::tests::test_golden_trace_regression ... ok
test trace_replay::tests::test_assert_trace_matches_length_mismatch - should panic ... ok
test trace_replay::tests::test_trace_push_and_len ... ok
test trace_replay::tests::test_trace_roundtrip ... ok
test trace_replay::tests::test_replayer_passthrough ... ok
test trace_replay::tests::test_trace_output_vec ... ok
test trim::tests::test_trim_apply_clamps_to_neg1 ... ok
test trim::tests::test_trim_apply_negative_offset ... ok
test trim::tests::test_trim_apply_positive_offset ... ok
test trim::tests::test_trim_apply_zero ... ok
test trim::tests::test_trim_set_offset_clamped ... ok
test trim::tests::test_trimbank_apply_unknown_axis ... ok
test trim::tests::proptest_increment_bounded ... ok
test trim::tests::proptest_decrement_bounded ... ok
test trim::tests::proptest_apply_output_bounded ... ok
test trim::tests::test_trim_increment_clamps_to_max_range ... ok
test trim::tests::test_trim_reset ... ok
test trim::tests::test_trim_default_values ... ok
test trim::tests::test_trim_increment ... ok
test velocity::tests::test_velocity_negative_movement ... ok
test velocity::tests::test_velocity_positive_movement ... ok
test velocity::tests::test_velocity_reset ... ok
test trim::tests::test_trim_decrement ... ok
test trim::tests::test_trimbank_get_or_insert ... ok
test trim::tests::test_trimbank_reset_all ... ok
test velocity::tests::test_velocity_smoothing ... ok
test velocity::tests::test_velocity_invalid_alpha_panics - should panic ... ok
test velocity::tests::test_velocity_invalid_period_panics - should panic ... ok
test trim::tests::test_trim_decrement_clamps_to_neg_max_range ... ok
test velocity::tests::test_velocity_no_smoothing ... ok
test velocity::tests::test_velocity_zero_at_rest ... ok
test velocity::tests::test_velocity_units ... ok

test result: ok. 682 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 4.88s

